,path,label
0,Data/preprocessed slices/slice_14_NC255_motion.npy,1
1,Data/preprocessed slices/slice_14_NC255_nomotion.npy,0
2,Data/preprocessed slices/slice_150_NC255_motion.npy,1
3,Data/preprocessed slices/slice_150_NC255_nomotion.npy,0
4,Data/preprocessed slices/slice_151_NC255_motion.npy,1
5,Data/preprocessed slices/slice_151_NC255_nomotion.npy,0
6,Data/preprocessed slices/slice_152_NC255_motion.npy,1
7,Data/preprocessed slices/slice_152_NC255_nomotion.npy,0
8,Data/preprocessed slices/slice_153_NC255_motion.npy,1
9,Data/preprocessed slices/slice_153_NC255_nomotion.npy,0
10,Data/preprocessed slices/slice_154_NC255_motion.npy,1
11,Data/preprocessed slices/slice_154_NC255_nomotion.npy,0
12,Data/preprocessed slices/slice_155_NC255_motion.npy,1
13,Data/preprocessed slices/slice_155_NC255_nomotion.npy,0
14,Data/preprocessed slices/slice_156_NC255_motion.npy,1
15,Data/preprocessed slices/slice_156_NC255_nomotion.npy,0
16,Data/preprocessed slices/slice_157_NC255_motion.npy,1
17,Data/preprocessed slices/slice_157_NC255_nomotion.npy,0
18,Data/preprocessed slices/slice_158_NC255_motion.npy,1
19,Data/preprocessed slices/slice_158_NC255_nomotion.npy,0
20,Data/preprocessed slices/slice_159_NC255_motion.npy,1
21,Data/preprocessed slices/slice_159_NC255_nomotion.npy,0
22,Data/preprocessed slices/slice_15_NC255_motion.npy,1
23,Data/preprocessed slices/slice_15_NC255_nomotion.npy,0
24,Data/preprocessed slices/slice_160_NC255_motion.npy,1
25,Data/preprocessed slices/slice_160_NC255_nomotion.npy,0
26,Data/preprocessed slices/slice_161_NC255_motion.npy,1
27,Data/preprocessed slices/slice_161_NC255_nomotion.npy,0
28,Data/preprocessed slices/slice_162_NC255_motion.npy,1
29,Data/preprocessed slices/slice_162_NC255_nomotion.npy,0
30,Data/preprocessed slices/slice_163_NC255_motion.npy,1
31,Data/preprocessed slices/slice_163_NC255_nomotion.npy,0
32,Data/preprocessed slices/slice_164_NC255_motion.npy,1
33,Data/preprocessed slices/slice_164_NC255_nomotion.npy,0
34,Data/preprocessed slices/slice_165_NC255_motion.npy,1
35,Data/preprocessed slices/slice_134_NC255_motion.npy,1
36,Data/preprocessed slices/slice_134_NC255_nomotion.npy,0
37,Data/preprocessed slices/slice_135_NC255_motion.npy,1
38,Data/preprocessed slices/slice_135_NC255_nomotion.npy,0
39,Data/preprocessed slices/slice_136_NC255_motion.npy,1
40,Data/preprocessed slices/slice_136_NC255_nomotion.npy,0
41,Data/preprocessed slices/slice_137_NC255_motion.npy,1
42,Data/preprocessed slices/slice_137_NC255_nomotion.npy,0
43,Data/preprocessed slices/slice_138_NC255_motion.npy,1
44,Data/preprocessed slices/slice_138_NC255_nomotion.npy,0
45,Data/preprocessed slices/slice_139_NC255_motion.npy,1
46,Data/preprocessed slices/slice_139_NC255_nomotion.npy,0
47,Data/preprocessed slices/slice_13_NC255_motion.npy,1
48,Data/preprocessed slices/slice_13_NC255_nomotion.npy,0
49,Data/preprocessed slices/slice_140_NC255_motion.npy,1
50,Data/preprocessed slices/slice_140_NC255_nomotion.npy,0
51,Data/preprocessed slices/slice_141_NC255_motion.npy,1
52,Data/preprocessed slices/slice_141_NC255_nomotion.npy,0
53,Data/preprocessed slices/slice_142_NC255_motion.npy,1
54,Data/preprocessed slices/slice_142_NC255_nomotion.npy,0
55,Data/preprocessed slices/slice_143_NC255_motion.npy,1
56,Data/preprocessed slices/slice_143_NC255_nomotion.npy,0
57,Data/preprocessed slices/slice_144_NC255_motion.npy,1
58,Data/preprocessed slices/slice_144_NC255_nomotion.npy,0
59,Data/preprocessed slices/slice_145_NC255_motion.npy,1
60,Data/preprocessed slices/slice_145_NC255_nomotion.npy,0
61,Data/preprocessed slices/slice_146_NC255_motion.npy,1
62,Data/preprocessed slices/slice_146_NC255_nomotion.npy,0
63,Data/preprocessed slices/slice_147_NC255_motion.npy,1
