,partition,path,label
0,train,Data/preprocessed slices/slice_119_NC231_nomotion.npy,0
1,train,Data/preprocessed slices/slice_119_NC233_motion.npy,1
2,train,Data/preprocessed slices/slice_119_NC233_nomotion.npy,0
3,train,Data/preprocessed slices/slice_119_NC234_motion.npy,1
4,train,Data/preprocessed slices/slice_119_NC234_nomotion.npy,0
5,train,Data/preprocessed slices/slice_119_NC235_motion.npy,1
6,train,Data/preprocessed slices/slice_119_NC235_nomotion.npy,0
7,train,Data/preprocessed slices/slice_119_NC236_motion.npy,1
8,train,Data/preprocessed slices/slice_119_NC236_nomotion.npy,0
9,train,Data/preprocessed slices/slice_119_NC237_motion.npy,1
10,train,Data/preprocessed slices/slice_119_NC237_nomotion.npy,0
11,train,Data/preprocessed slices/slice_119_NC239_motion.npy,1
12,train,Data/preprocessed slices/slice_119_NC239_nomotion.npy,0
13,train,Data/preprocessed slices/slice_119_NC240_motion.npy,1
14,train,Data/preprocessed slices/slice_119_NC240_nomotion.npy,0
15,train,Data/preprocessed slices/slice_119_NC242_motion.npy,1
16,train,Data/preprocessed slices/slice_119_NC242_nomotion.npy,0
17,train,Data/preprocessed slices/slice_119_NC243_motion.npy,1
18,train,Data/preprocessed slices/slice_119_NC243_nomotion.npy,0
19,train,Data/preprocessed slices/slice_119_NC244_motion.npy,1
20,train,Data/preprocessed slices/slice_119_NC244_nomotion.npy,0
21,train,Data/preprocessed slices/slice_119_NC246_motion.npy,1
22,train,Data/preprocessed slices/slice_119_NC246_nomotion.npy,0
23,train,Data/preprocessed slices/slice_119_NC247_motion.npy,1
24,train,Data/preprocessed slices/slice_119_NC247_nomotion.npy,0
25,train,Data/preprocessed slices/slice_119_NC251_motion.npy,1
26,train,Data/preprocessed slices/slice_119_NC251_nomotion.npy,0
27,train,Data/preprocessed slices/slice_119_NC252_motion.npy,1
28,train,Data/preprocessed slices/slice_119_NC252_nomotion.npy,0
29,train,Data/preprocessed slices/slice_119_NC254_motion.npy,1
30,train,Data/preprocessed slices/slice_119_NC254_nomotion.npy,0
31,train,Data/preprocessed slices/slice_120_NC183_motion.npy,1
32,train,Data/preprocessed slices/slice_120_NC183_nomotion.npy,0
33,train,Data/preprocessed slices/slice_120_NC188_motion.npy,1
34,train,Data/preprocessed slices/slice_120_NC188_nomotion.npy,0
35,train,Data/preprocessed slices/slice_120_NC189_motion.npy,1
36,train,Data/preprocessed slices/slice_120_NC189_nomotion.npy,0
37,train,Data/preprocessed slices/slice_120_NC225_motion.npy,1
38,train,Data/preprocessed slices/slice_120_NC225_nomotion.npy,0
39,train,Data/preprocessed slices/slice_120_NC227_motion.npy,1
40,train,Data/preprocessed slices/slice_120_NC227_nomotion.npy,0
41,train,Data/preprocessed slices/slice_120_NC231_motion.npy,1
42,train,Data/preprocessed slices/slice_120_NC231_nomotion.npy,0
43,train,Data/preprocessed slices/slice_120_NC233_nomotion.npy,0
44,train,Data/preprocessed slices/slice_120_NC234_motion.npy,1
45,train,Data/preprocessed slices/slice_120_NC234_nomotion.npy,0
46,train,Data/preprocessed slices/slice_120_NC233_motion.npy,1
47,train,Data/preprocessed slices/slice_120_NC235_motion.npy,1
48,train,Data/preprocessed slices/slice_120_NC235_nomotion.npy,0
49,train,Data/preprocessed slices/slice_120_NC236_motion.npy,1
50,train,Data/preprocessed slices/slice_120_NC236_nomotion.npy,0
51,train,Data/preprocessed slices/slice_120_NC237_motion.npy,1
52,train,Data/preprocessed slices/slice_120_NC237_nomotion.npy,0
53,train,Data/preprocessed slices/slice_120_NC239_motion.npy,1
54,train,Data/preprocessed slices/slice_120_NC239_nomotion.npy,0
55,train,Data/preprocessed slices/slice_120_NC240_motion.npy,1
56,train,Data/preprocessed slices/slice_120_NC240_nomotion.npy,0
57,train,Data/preprocessed slices/slice_120_NC242_motion.npy,1
58,train,Data/preprocessed slices/slice_120_NC242_nomotion.npy,0
59,train,Data/preprocessed slices/slice_120_NC243_motion.npy,1
60,train,Data/preprocessed slices/slice_120_NC243_nomotion.npy,0
61,train,Data/preprocessed slices/slice_120_NC244_motion.npy,1
62,train,Data/preprocessed slices/slice_120_NC244_nomotion.npy,0
63,train,Data/preprocessed slices/slice_120_NC246_motion.npy,1
64,train,Data/preprocessed slices/slice_120_NC246_nomotion.npy,0
65,train,Data/preprocessed slices/slice_120_NC247_motion.npy,1
66,train,Data/preprocessed slices/slice_120_NC247_nomotion.npy,0
67,train,Data/preprocessed slices/slice_120_NC251_motion.npy,1
68,train,Data/preprocessed slices/slice_120_NC251_nomotion.npy,0
69,train,Data/preprocessed slices/slice_120_NC252_motion.npy,1
70,train,Data/preprocessed slices/slice_120_NC254_motion.npy,1
71,train,Data/preprocessed slices/slice_120_NC252_nomotion.npy,0
72,train,Data/preprocessed slices/slice_120_NC254_nomotion.npy,0
73,train,Data/preprocessed slices/slice_121_NC183_motion.npy,1
74,train,Data/preprocessed slices/slice_121_NC183_nomotion.npy,0
75,train,Data/preprocessed slices/slice_121_NC188_motion.npy,1
76,train,Data/preprocessed slices/slice_121_NC188_nomotion.npy,0
77,train,Data/preprocessed slices/slice_121_NC189_motion.npy,1
78,train,Data/preprocessed slices/slice_121_NC189_nomotion.npy,0
79,train,Data/preprocessed slices/slice_121_NC225_motion.npy,1
80,train,Data/preprocessed slices/slice_121_NC225_nomotion.npy,0
81,train,Data/preprocessed slices/slice_121_NC227_motion.npy,1
82,train,Data/preprocessed slices/slice_121_NC227_nomotion.npy,0
83,train,Data/preprocessed slices/slice_121_NC231_motion.npy,1
84,train,Data/preprocessed slices/slice_121_NC231_nomotion.npy,0
85,train,Data/preprocessed slices/slice_121_NC233_motion.npy,1
86,train,Data/preprocessed slices/slice_121_NC233_nomotion.npy,0
87,train,Data/preprocessed slices/slice_121_NC234_motion.npy,1
88,train,Data/preprocessed slices/slice_121_NC234_nomotion.npy,0
89,train,Data/preprocessed slices/slice_121_NC235_motion.npy,1
90,train,Data/preprocessed slices/slice_121_NC235_nomotion.npy,0
91,train,Data/preprocessed slices/slice_121_NC236_motion.npy,1
92,train,Data/preprocessed slices/slice_121_NC236_nomotion.npy,0
93,train,Data/preprocessed slices/slice_121_NC237_motion.npy,1
94,train,Data/preprocessed slices/slice_121_NC237_nomotion.npy,0
95,train,Data/preprocessed slices/slice_121_NC239_motion.npy,1
96,train,Data/preprocessed slices/slice_121_NC239_nomotion.npy,0
97,train,Data/preprocessed slices/slice_121_NC240_motion.npy,1
98,train,Data/preprocessed slices/slice_121_NC240_nomotion.npy,0
99,train,Data/preprocessed slices/slice_121_NC242_motion.npy,1
100,train,Data/preprocessed slices/slice_121_NC242_nomotion.npy,0
101,train,Data/preprocessed slices/slice_121_NC243_nomotion.npy,0
102,train,Data/preprocessed slices/slice_121_NC244_motion.npy,1
103,train,Data/preprocessed slices/slice_121_NC244_nomotion.npy,0
104,train,Data/preprocessed slices/slice_121_NC243_motion.npy,1
105,train,Data/preprocessed slices/slice_121_NC246_motion.npy,1
106,train,Data/preprocessed slices/slice_121_NC246_nomotion.npy,0
107,train,Data/preprocessed slices/slice_121_NC247_motion.npy,1
108,train,Data/preprocessed slices/slice_121_NC247_nomotion.npy,0
109,train,Data/preprocessed slices/slice_121_NC251_motion.npy,1
110,train,Data/preprocessed slices/slice_121_NC251_nomotion.npy,0
111,train,Data/preprocessed slices/slice_121_NC252_motion.npy,1
112,train,Data/preprocessed slices/slice_121_NC252_nomotion.npy,0
113,train,Data/preprocessed slices/slice_121_NC254_motion.npy,1
114,train,Data/preprocessed slices/slice_121_NC254_nomotion.npy,0
115,train,Data/preprocessed slices/slice_122_NC183_motion.npy,1
116,train,Data/preprocessed slices/slice_122_NC183_nomotion.npy,0
117,train,Data/preprocessed slices/slice_122_NC188_motion.npy,1
118,train,Data/preprocessed slices/slice_122_NC188_nomotion.npy,0
119,train,Data/preprocessed slices/slice_122_NC189_motion.npy,1
120,train,Data/preprocessed slices/slice_122_NC189_nomotion.npy,0
121,train,Data/preprocessed slices/slice_122_NC225_motion.npy,1
122,train,Data/preprocessed slices/slice_122_NC225_nomotion.npy,0
123,train,Data/preprocessed slices/slice_122_NC227_motion.npy,1
124,train,Data/preprocessed slices/slice_122_NC227_nomotion.npy,0
125,train,Data/preprocessed slices/slice_122_NC231_motion.npy,1
126,train,Data/preprocessed slices/slice_122_NC231_nomotion.npy,0
127,train,Data/preprocessed slices/slice_122_NC233_motion.npy,1
128,train,Data/preprocessed slices/slice_122_NC233_nomotion.npy,0
129,train,Data/preprocessed slices/slice_122_NC234_motion.npy,1
130,train,Data/preprocessed slices/slice_122_NC234_nomotion.npy,0
131,train,Data/preprocessed slices/slice_122_NC235_motion.npy,1
132,train,Data/preprocessed slices/slice_122_NC235_nomotion.npy,0
133,train,Data/preprocessed slices/slice_122_NC236_motion.npy,1
134,train,Data/preprocessed slices/slice_122_NC236_nomotion.npy,0
135,train,Data/preprocessed slices/slice_122_NC237_motion.npy,1
136,train,Data/preprocessed slices/slice_122_NC237_nomotion.npy,0
